"100771","    天风证券固定收益首席分析师孙彬彬认为，2016年“资产荒”最主要的原因在于流动性宽松背景下，随着资管业务的大发展，商业银行理财规模快速扩张；由于理财资金采用资金池、期限错配等操作方式，资金整体的信用风险偏好较高，进一步推动了信用债配置的资质下沉","其他"
"211526","太钢不锈(000825)因污染被罚165万金贵银业:两股东减持285.5万股光大证券(601788)内幕交易案开庭 律师称投资者胜算大","交易违规"
"202357","美媒称高田拟在美申请破产保护金路集团(000510)实际控制人变更为德阳国资委","实控人股东变更"
"205134","优博讯净利增143%经营性现金流骤降1.46倍[短标]美国贸易代表警告阿里巴巴必须加大力度打击假冒产品","业绩下滑"
"211205","朗科科技(300042)发明专利权遭侵犯诉讼获受理双一科技上市一年现金流降六成 股价最高跌五成","业绩下滑"
"202176","永清环保(300187)两高管共减持60万股 套现2千万华能水电首发过会 业绩下滑问题被发审委关注广联达:实控人减持1000万股 套现1.9亿元","业绩下滑"
"103498"," 杠杆资金或来源于自身互金资金池？由智付集团超高杠杆收购华平股份而引出的另一个新问题在于：智付集团的这些杠杆资金到底来自哪里？它与智付集团旗下P2P、互联网金融平台的资金池业务是否存在某种不能见光的关联？公开资料显示，成立于2005年的智付集团全称为智付科技集团有限公司，其旗下核心业务包括第三方支付和互联网金融，尤其是其旗下的互金平台“智融会”涉及资金池业务","涉嫌非法集资"
"207231","中兴通讯(000063)AH股大跌部分资金或提前出逃西北轴承(000595)两高管辞职“问题油”涉嫌欺诈 味全董事长魏应允被调查","不能履职"
"203203","三元股份(600429)拟投资不高于7.2亿元 参与太子奶株洲三公司重整宏磊股份(002647)控股股东发生变更","实控人股东变更"
"206509","匹凸匹(600696)再因信披违规被证监会立案调查长电科技高管大震荡 原董事长辞职募投项目调整","信批违规"
"103164"," 据联合调查组介绍，经前期工作发现，权健公司在经营活动中涉嫌传销犯罪和涉嫌虚假广告犯罪，公安机关已于2019年1月1日依法对其涉嫌犯罪行为立案侦查","涉嫌传销"
"206400","传中证监查中国南车(601766)、中国北车(601299)内幕交易 股价走势低迷佳景科技(835388)财务总监丁华峰辞职","交易违规"
"207049","江苏金湖通报疫苗过期三大主因县疾控中心领导班子已全免职山东墨龙(002490)业绩“变脸”及实控人减持遭深交所关注","业绩下滑"
"212080","优能控股(831667)控股股东及实际控制人变更欧美奢侈品牌不满阿里巴巴打假缺乏诚意","实控人股东变更"
"105497","”王晓君所言不虚，年初中商财富就曾被爆出陷入10亿元担保黑洞，而在此之前，2013年的5月因对高息理财的狂热追逐，引发的河南洛阳大华投资担保公司（下称“大华”）和国担投资公司（下称“国担”）非法集资案件，涉案金额巨大、涉及人数众多，已严重影响了正常的经济秩序和社会稳定和谐，上述两案中共同点就是担保公司为投资理财公司的子公司或者关联公司，且众多担保人跑路","涉嫌非法集资"
"105709","良性清盘变非吸！金银猫法定代表人向公安自首！警方已立案侦查！曾在同一天发布清盘公告！摘要：7月26日，上海市公安局浦东分局官方微信号“警民直通车浦东”发布通报称，上海金银猫金融服务有限公司(简称“金银猫”)法人郑某已于7月18日向上海警方自首，称公司在全国范围内向......近日，上海警方发布通报，称2018年7月18日上海金银猫金融服务有限公司(旗下运营金银猫平台)法定代表人郑某向公安机关自首，称公司在全国范围内向社会不特定公众非法吸收公众存款，已产生巨大资金缺口致使无法兑付投资人本息","高管负面"
"102397"," 　　????南山警方于2017年8月14日对深圳普银区块链集团有限公司（普银、趣钱平台）涉嫌集资诈骗案立案观察","涉嫌非法集资"
"103497"," 杠杆资金或来源于自身互金资金池？由智付集团超高杠杆收购华平股份而引出的另一个新问题在于：智付集团的这些杠杆资金到底来自哪里？它与智付集团旗下P2P、互联网金融平台的资金池业务是否存在某种不能见光的关联？公开资料显示，成立于2005年的智付集团全称为智付科技集团有限公司，其旗下核心业务包括第三方支付和互联网金融，尤其是其旗下的互金平台“智融会”涉及资金池业务","涉嫌非法集资"
"205057","万福生科(300268)股东杨荣华减持150万股*ST中钨(000657)股东大会前发通牒:重组如被否无后备方案","重组失败"
"214590","亚星化学(600319)奥维通信(002231)遭股东减持富龙热电（000426）出售富龙路桥94.66%股权长园集团子公司业绩涉嫌造假跌停 中信证券汇金踩雷","其他"
"106093","四、涉案肇事车辆投保情况：交强险：粤HH＊＊＊＊小轿车在被告中国大地财产保险股份有限公司肇庆中心支公司投保交强险，保险期限从2013年3月16日至2014年3月15日；商业险：粤HH＊＊＊＊小轿车在被告中国大地财产保险股份有限公司肇庆中心支公司投保商业第三者责任险，保险期限从2013年3月16日至2014年3月15日，保险责任限额20万元，含不计免赔","涉嫌违法"
"201192","国电清新(002573)控股股东大宗减持约5%股权 和君系接盘亿丰洁净或无法披露2017年年报 被提示风险","信批违规"
"200816","宗申动力(001696)高管辞职新中基(000972)面临65名投资者证券虚假陈述诉讼","信批违规"
"207978","恒光信息拟摘牌 股票将于2018年7月5日起停止转让言而无行 同方集团重组ST科健(000035)又搁浅鹏华基金三季度10只产品清盘 混合型产品为主(附基)","重组失败"
"103424"," 因公司资金短缺，曾雯于2010年10月开始向社会公开集资，并用非法集资的资金投资了邵阳一汽三分厂、羊泰御园、羊泰华府等项目，但牧羊人集团公司投资的这些项目一直处于亏损状态","涉嫌非法集资"
"210617","成飞集成(002190)去年营收9.19亿元 重组失败后重点发展锂电池业务美媒称服装组织批阿里打假无进展:假货与日俱增","重组失败"
"200842","威华股份(002240)实际控制人大幅减持谷歌选择不向用户披露其发现的漏洞 母公司股价下跌2.16%","信批违规"
"104957"," （原标题：昆明泛亚集资案查明19名主要嫌疑人被捕(组图)）　　最新进展　　单九良等19名　　主要嫌疑人被捕　　昆明市政府22日发布，昆明市公安机关自依法对昆明泛亚有色金属交易所股份有限公司(简称昆明泛亚有色)及其交易(关联)公司、授权服务机构涉嫌犯罪立案侦查以来，经大量调查取证，基本查明涉嫌非法集资的犯罪事实","涉嫌非法集资"
"204947","杰赛科技(002544)2014年年报延至4月22日披露房利美CEO宣布辞职","信批违规"
"201410","*ST大水(000673) 春晖股份两公司董事辞职印纪传媒午后封涨停板 公司实控人存变更风险","实控人股东变更"
"208022","风神股份(600469)独董范仁德因个人原因辞职力星股份控股股东发生变更","实控人股东变更"
"203437","河南烟草公司领导600万换豪车 价格排量均超标美锦能源(000723)信批违规 控股股东被深交所下发监管函万科A(000002)独董海闻申请辞职 曾任北京大学副校长","信批违规"
"204742","博汇纸业(600966)提示年报季报延期披露风险华统股份IPO:省内市场产能过剩募投项目存经营隐患","信批违规"
"100586"," 一审：李承欢二审：周鑫鑫三审：刘洁更多新闻惊艳！雪后的虹山湖竟然是这样的，你一定没看过！正式通过国家验收！安顺新增一国家湿地公园，又多了个好去处全国扬名！安顺这两个地方被人民日报“点名”！安顺人注意，这些都是传销！公安部最新名单出炉，沾上就血本无归！安顺这些老师获赞，快来看看TA们有没有教过你！拘留！网民“良哥”公开骂贵州人事件的处置结果出来了长按下方二维码，关注微信公众号今日安顺！我们关注资讯、公益、民生！更进一步信息，我们将持续发布！[[+_+]]","其他"
"202443","宝石A(000413)实际控制人变更百川股份(002455)被股东减持","实控人股东变更"
"105948","申请人刘和锡申请执行苏昌俊、霍山志杰商贸有限公司民间借贷纠纷一案，本院于2017年6月21日立案执行，并与6月27日将执行通知书、报告财产令通过邮寄形式发送给被执行人，由于被执行人常年不在家，家属拒收并退回，同年11月27日向被执行人纳入失信被执行人名单并限制其高消费","涉嫌违法"
"207392","GQY视讯:实控人拟向国资平台转让控股股东股权 实控人或变更普华永道建言对双龙裁员2700人 上汽伺机出售持股东旭光电(000413)下跌2.48% 传其资金链存断裂隐患","实控人股东变更"
"105278","截至发稿时止，“善林金融”法定代表人周伯云、执行总裁田景升、“幸福钱庄”负责人陶剑勇等8人因涉嫌非法吸收公众存款罪已经浦东新区人民检察院批准被执行逮捕","高管负面"
"101742"," 4月18-19日，媒体4月18日报道，上海市公安局虹口分局经侦支队决定对虹口区国诚公司非法吸收公众存款案立案","涉嫌违法"
"214102","乐视旗下酒网新三板摘牌 或步易到卖身后尘中证解读:方大集团(000055)“非常时期”累计减持东北制药(000597)5%股份","其他"
"214828","当当亚马逊再陷售假风波消费者权益何以保障嘉寓股份(300117)股东减持550万股 占比2.53%","其他"
"205069","中科华联股东违规交易 套现4011万元苹果因火灾隐患召回23万Beats扬声器","交易违规"
"211487","立讯精密控股股东减持套现12亿 资金用于海外收购同力水泥(000885)今起临时停牌 重大事项未披露","信批违规"
"102476"," ?此前8月，九有股份董事长韩越因涉嫌非法吸收公众存款罪被上海市公安局奉贤分局刑事拘留，虽然韩越目前暂未辞职，但九有股份已由副董事长代理行权","高管负面"
"202895","光大证券(601788)因内幕交易被罚没5.23亿元河北钢铁(000709)董事长副总同时辞职 高层地震或因国资流失","交易违规"
"209964","獐子岛(002069)“因灾亏8亿”引质疑 投资者怀疑公司造假贵绳股份(600992)大股东变更土地用途","实控人股东变更"
"203704","招商公路拟减持皖通高速(600012)不超过3%康达新材响应国资混改 实控人拟变更唐山国资委阿里启动新””花式””打假 背后藏匿千亿山寨产业链","实控人股东变更"
